,date,Location,Review,Language
14,8/19/19,,El servicio super amables no todos en el buffet todos supur amablea creo que ellos marcan la diferencia hacen que tu mal momento en el lobby se olvi,es
23,8/18/19,,"基本的に問題なしでした。
 清潔で防音も普通な方で、水回りも清潔でシャワーの水圧も問題なしです。
 ただ、歯ブラシやスリッパ、バスローブなどはありません。
 シャンプー、石鹸、ズボンプレッサー、冷蔵庫などはありました。",ja
29,8/17/19,España,"En general excelente. Fantástica situación
 Dos pegas importantes para mí:
 25 dolares por guardar mis maletas 3 horas en la salida
 No habia nevera ni calentador de agua en la habitación, los solicite y me. ofrecieron ponerlos con cargo.",es
31,8/17/19,Montréal,"Les chambres familiales sont pratiques (nous étions 7 et c'est agréable d'être tous ensemble). Cependant, le personnel est exécrable ! L'individu à l’accueil s'est permis de dire à mon mari qu'il était ""trop lent"" lors de l'enregistrement ... c'est inacceptable ! De plus, la climatisation est extrêmement bruyante, plusieurs d'entre nous ont eu beaucoup de difficulté à dormir.",fr
40,8/15/19,savasse France,propreté impeccable. chambre refaite tous les jours.,fr
46,8/14/19,Toulon,"Vétuste mérite un sacré rafraîchissement 
 Emplacement idé",fr
48,8/14/19,,El aire acondicionado goteaba y la alfombra estaba empapada y con hu,es
49,8/14/19,Lake Buena Vista - Orlando,"L’unica cosa accettabile è stata la cortesia ricevuta al check out. Tutto il resto da cancellare. Camera vecchia, male insonorizzata mobili vecchi e maltenuti, illuminazione fatta malissimo e, nonostante tutto abbiamo faticato a farcela assegnare. La prima camera che abbiamo ricevuto è al piano della strada con i parcheggi a 50 metri, questa camera è maleodorante di con mobili vecchi e scrostati. Guardate attentamente le condizioni perché compaiono 25$/giorno per i servizi che dicono di offrire come ad esempio la navetta per i parchi ma non è così. Le navette non servono i parchi degli Universal Studios e non servono l’aeroporto quindi l’unico modo per spostarsi è il taxi peraltro abbastanza costoso. Una mattina si sono inventati un aumento di $ 11 + tasse e mancia al 18% a persona a perché ospitavano alcuni osceni personaggi Disney !!! Eravamo stati in questo hotel 18 anni fa, ora non ci mai più",it
54,8/13/19,,"comodo per la posizione ma hotel fatiscente, camera e bagno troppo piccoli e la quarta stella gliel hanno regalata!",it
60,8/12/19,México,"Todo excelente, muy buenas instalaciones y excelente servic",es
83,8/11/19,,"nos encanto tanto el trato recibido en la recepcion como la ayuda del SR. SEBASTIAN,super amable y eficiente. Muchisimas graci",es
85,8/11/19,Apollo Beach,Didn’t like being charged for parking and resort f,no
86,8/11/19,,Camera non disponibile e sporca. Lunghissime code alla reception.,it
94,8/10/19,Puerto Rico,"Super. Todo cerca, buen servicio, buena comida. Recomen",es
97,8/9/19,,Simplemente espectacular en todo sentido y moment,es
120,8/7/19,,"10年以上前にも泊まった事があるが、その頃から時が経った分ぼろくなっただけの印象。
 立地を考えれば割安かもしれないが、使いもしないフィットネス施設やビジネスセンター、電話代をファシリティー費として取られるのは納得感が無い。どうせなら地下にあるランドリーコーナーを使えるようにしてほしい。",ja
